I'CL, ANTI-2-PHENYLOXAZOL-5-ONE
1-30'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
252.8G3, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
Day 2 15-167-5'CL, ANTI-2-PHENYL-5-OXAZOLONE
FF29-36-15'CL, ANTI-P-AZOPHENYLARSONATE
HIV-b5'CL, ANTI-HIV-1 GP120
KIM46H'CL, ANTI-DNA HYBRIDOMA
FS6, ANTI-VH4-34
A.4.6.1, ANTI-HUMAN VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF)
10/9'CL, ANTI-MONOCLONAL ANTIIDIOTYPIC ANTIBODY IDA10 HYBRIDOMA
I15'CL, ANTI-RH(D)
NQ5 96.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MGC23'CL, ANTI-NUCLEOSOME
AD8/11'CL, ANTI-ERYTHROCYTE RH(D) 
Mb_26-H'CL, ANTI-DINITROPHENYL
FS11, ANTI-VH4-34
EL-5'CL, ANTI-FACTOR VIII
AF1'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
MMW.4.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
La 55-H'CL, ANTI-DNP
43SNQP26, ANTI-2-PHENYLOXAZOLONE
mAb1.C8'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
Ha1'CL, ANTI-DISIALOSYL
C488-32B'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
PL2-8'CL, ANTI-SUBNUCLEOSOMES (H2A-H2B-DNA)
79'CL, ANTI-DSDNA
HIV-LC11'CL, ANTI-HIV-1 GP120
NQ7 5.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
FK-001'CL, ANTI-PSEUDOMONAS AERUGINOSA EXOTOXIN A HYBRIDOMA
SC6'CL, ANTI-MCPS
B7H9'CL, ANTI-TETANUS TOXOID
2G5'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
73-2'CL, ANTI-DNA
scFv-4C1'CL, ANTI-SCORPION TOXIN AAHII
KO3-335'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
IgMGAS'CL, COLD AGGLUTININ OF ANTI-GD SPECIFICITY
B-B10 M0'CL, ANTI-HUMAN IL-2 RECEPTOR
126AK'CL, ANTI-THYROID PEROXIDASE (TPO)
SiP008'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
K (VH36-60)'CL, ANTI-(T,G)-A--L
7E5'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
17s.166'CL, ANTI-DNA
RF-TMC1'CL, RHEUMATOID FACTOR AUTOANTIBODY
cAbAMD7, ANTI-ALPHA-AMYLASE
11E6'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 2.1X10EXP-8)
SiP011'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
D20'CL, ANTI-RH(D)
PL2-2'CL, ANTI-SUBNUCLEOSOMES (H2A-H2B-DNA)
HUM1A1L1'CL, KIM11.4
La 71-H'CL, ANTI-DNP
2E3'CL, ANTI-DNA
3.A290'CL, ANTI-DNA AUTOANTIBODY.
D5, ANTI-DNA
CBA/J 7C6, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=12.0X10EXP5)
BR1'CL, ANTI-GM1 GANGLIOSIDE
G2b-2'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
15'CL, ANTI-DSDNA
RF-DI3'CL, RHEUMATOID FACTOR
X211'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
HuCC49'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
Ann2'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
J606, ANTI-BETA 2,1 FRUCTOSAN
H37-45'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
2C5'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
HA-9'CL, ANTI-ERYTHROCYTE
PE21'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR
MRL3-45'CL, ANTI-DNA
AP.2.9'CL, ANTI-HIV-1 GP120 V3 LOOP
