C488-31H'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Lb 10-H'CL, ANTI-DNP
1P2A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT<7X10EXP4)
40SNQP15, ANTI-2-PHENYLOXAZOLONE
q'CL, ANTI-2-PHENYLOXAZOL-5-ONE
A.22'CL, ANTI-ARS
NQ7 51.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
FF29-36-15'CL, ANTI-P-AZOPHENYLARSONATE
Na 77-H'CL, ANTI-DNP
Ma_18-H'CL, ANTI-DINITROPHENYL
AN02, ANTI-DINITROPHENYL HYBRIDOMA
F10.12-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Mb_10-H'CL, ANTI-DINITROPHENYL
H1-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
s'CL, ANTI-2-PHENYL0XAZOL-5-ONE
MMW.8.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Na 65-H'CL, ANTI-DNP
48'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
Day 4 15-164-13'CL, ANTI-2-PHENYL-5-OXAZOLONE
20G9'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
44SNQP34, ANTI-2-PHENYLOXAZOLONE
2C2A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=5.9X10EXP6)
Jb_17-H'CL, ANTI-DINITROPHENYL
280.8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Mb_26-H'CL, ANTI-DINITROPHENYL
La 71-H'CL, ANTI-DNP
anti-DigA'CL, ANTI-DIGOXIGENIN
A5B9'CL, ANTI-ALPRENOLOL HYBRIDOMA
NQ7 5.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
161'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
133.25'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
NQ2 6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.7.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
KSe2B6'CL, ANTI-FLUORESCEIN
T13.203.94'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
La 69-H'CL, ANTI-DNP
HV14G2'CL, ANTI-FLUORESCEIN
Day 2 15-167-5'CL, ANTI-2-PHENYL-5-OXAZOLONE
B17-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
SE1.3'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
EF2H10'CL, ANTI-FLUORESCEIN
f'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Mb_48-H'CL, ANTI-DINITROPHENYL
hVH65-212'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=3.6X10EXP6)
F14'CL, ANTI-ARS
Bg53-31'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Na 11-H'CL, ANTI-DNP
