T2,4'CL, ANTI-HEN BOVINE THYROGLOBULIN
ASWP1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
CH12'CL, ANTI-SHEEP AND CHICKEN RBC
RF-IP8'CL, RHEUMATOID FACTOR
AD8/11'CL, ANTI-ERYTHROCYTE RH(D) 
MP9'CL, ANTI-HLA CLASS I (A*03)
RF-1'CL, ANTI-IGG1 RHEUMATOID FACTOR
79.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
D06, ANTI-LYSOZYME HYBRIDOMA
11-50'CL, ANTI-LACTOTETRAOSYLCERAMIDE
m54S/N, ANTI-IDIOTYPIC
B-B10 M0'CL, ANTI-HUMAN IL-2 RECEPTOR
1F1'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
S4 5A'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
L55-81'CL, ANTI-TUMOR-ASSOCIATED GANGLIOSIDE GM2
CH9'CL, ANTI-BROMELAIN-TREATED MOUSE ERYTHROCYTES
RF3-5K'CL, ANTI-IGG1
2INL11'CL, ANTI-HUMAN INSULIN
AL/3/12'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
Y2''CL, ANTI-SM HYBRIDOMA
alphaDpX (Dp2B)'CL, ANTI-DER P 2 (HOUSE DUST MITE ALLERGEN)
B7H9'CL, ANTI-TETANUS TOXOID
5-7'CL, ANTI-IGG2A
P168'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
ka3les'CL, ANTI-IGG (RHEUMATOID FACTOR)
18R.136'CL, CATALYTIC ANTIBODY
RF-1 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
22.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
SP1.4'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
2E5.G10'CL, ANTI-RAT CYTOCHROME C HYBRIDOMA
HMFG1'CL, ANTI-HUMAN MUCIN
A2/69'CL, ANTI-IDIOTOPE HYBRIDOMA
M22'CL, ANTI-HUMAN HIGH BINDING AFFINITY RECEPTOR FOR FC OF IGG (FCGRI)
Fog-1'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
9F2L'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA)
X211'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
gammaR38'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
9E11'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
2D3'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
AZ-3'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
WOL, ANTI-HUMAN GAMMA G GLOBULIN; WA IDIOTYPE
PA3'CL, ANTI-CHROMATIN
Vk BEN'CL, ANTI-LAMIN B AUTOANTIBODY
RF-IP10'CL, RHEUMATOID FACTOR
heavy1'CL, ANTI-HUMAN THYROGLOBULIN
193020'CL, ANTI-INSULIN AUTOANTIBODY
S9P16'CL, RHEUMATOID FACTOR
HA1L1'CL, RHEUMATOID FACTOR
25E12'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
A9'CL, ANTI-GP41
AZ-20'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
1-12'CL, ANTI-SM HYBRIDOMA
2INL15'CL, ANTI-HUMAN INSULIN
3-56'CL, ANTI-SM HYBRIDOMA
163.23, ANTI-P53
33.1.C2'CL, ANTI-CD5
B'20 (Humkv328-Jk1)'CL, RHEUMATOID FACTOR
h'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
mAb426.12.3F1.4'CL, POLYREACTIVE AUTOANTIBODY
Z35VH1'CL, CD20
L25'CL, AUTOANTIBODY
129, ANTI-PHOSPHOTYROSYLPROTEIN
163.24, ANTI-P53
T10-938'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
4H11'CL, ANTI-HUMAN PROCOLLAGENASE
WO1'CL, ANTI-GM1 GANGLIOSIDE
3-9'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
cDNA7-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
120, ANTI-MICROCOCCUS LYSODEIKTICUS
RF-5 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
VHSM7-13'CL, ANTI-IGG/SMITH RIBONUCLEAR PROTEIN
36.2.2'CL, ANTI-STREPTOCOCCAL M PROTEIN, MYOSIN, LIGHT MEROMYOSIN, TROPOMYOSIN, KERATIN
ITC33'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
1C9'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
scFv-4C1'CL, ANTI-SCORPION TOXIN AAHII
#14'CL, ANTI-LA RNP (RIBONUCLEOPROTEIN)
1G2'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 6.7X10EXP-8)
RA-2-L2'CL, RHEUMATOID FACTOR
hsiglvl1045'CL, ANTI-RABBIT IGG
T3'CL, ANTI-HEN BOVINE THYROGLOBULIN
D12'CL, ANTI-RH(D)
MGC23'CL, ANTI-NUCLEOSOME
LUNm03'CL, ANTI-CLASS 5C OUTER MEMBRANE PROTEIN OF NEISSERIA MENINGITIDIS
Z43VH3'CL, CD20
HUM1A1L1'CL, KIM11.4
SO3'CL, ANTI9-HLA-DQ3
TEL16'CL, ANTI-TURKEY EGG-WHITE LYSOZYME
1F5.D1'CL, ANTI-HORSE CYTOCHROME C HYBRIDOMA
2C5'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
M01'CL, ANTI-RH(D)
5B5'CL, ANTI-SM HYBRIDOMA
HuCC49'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
14E1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
mAb13'CL, ANTI-INSULIN
25C1'CL, ANTI-CD19
NZA2'CL, ANTI-NUCLEOSOME
MUC1-1'CL, ANTI-HUMAN MUC1 MUCIN (TUMOR ASSOCIATED POLYMORPHIC EPITHELIAL MUCIN) COUPLED TO SEPHAROSE 4B
D20'CL, ANTI-RH(D)
S2B154'CL, ANTI-ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
GAR, ANTI-RIBOFLAVIN
417.F32.26'CL, MONOREACTIVE
AD17'CL, ANTI-ERYTHROCYTE RH(D) 
lambda3'CL, ANTI-HUMAN THYROGLOBULIN
MRA1K'CL, ANTI-HISTONE
K1B12H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
S4 2D'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
C10'CL, ANTI-RH(D)
417.F23'CL, POLYREACTIVE
NEU, CRYOGLOBULIN WITH ANTI-IGG ACTIVITY; B IDIOTYPE (KUNKEL,H.G.,WINCHESTER,R.J.,JOSLIN,F.G. & CAPRA,J.D. (1974) J.EXP.MED.,139,128)
163.16, ANTI-P53
EL-5'CL, ANTI-FACTOR VIII
2-7'CL, ANTI-IGG2A
VL i.'CL, ANTI-GLUTATHIONE S-TRANSFERASE
A.4.6.1, ANTI-HUMAN VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF)
TNF-H9G1'CL, ANTI-HUMAN TUMOR NECROSIS FACTOR ALPHA
65.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
DP-7, ANTI-P53
I15'CL, ANTI-RH(D)
7-13'CL, ANTI-SM HYBRIDOMA
FON'CL, ANTI-FC IGG
23.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
RF49B'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
10/9'CL, ANTI-MONOCLONAL ANTIIDIOTYPIC ANTIBODY IDA10 HYBRIDOMA
G01, ANTI-LYSOZYME HYBRIDOMA
N25'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
BC-1004'CL, ANTI-BLOOD GROUP B SUBSTANCE HYBRIDOMA
KO3-335'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
L42'CL, AUTOANTIBODY
B04, ANTI-LYSOZYME HYBRIDOMA
303'CL, ANTI-INSULIN
DPC'CL, ANTI-GLUTAMIC ACID DECARBOXYLASE 65
C03'CL, ANTI-RH(D)
AL3-7'CL, ANTI-POLYCATION
PR-TS2'CL, POLYREACTIVE RHEUMATOID FACTOR
F1, ANTI-MESOTHELIN
NNA7'CL, ANTI-GLYCOPHORIN A
B/SB5-18'CL, ANTI-H2A/H2B
25F5'CL, ANTI-RH(D)
CB 391'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
PE25'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 155DLLKELL161
F2'CL, ANTI-MELANOMA
7D8'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
LN2 346'CL, ANTI-MOUSE TYPE II COLLAGEN
1-8'CL, ANTI-SM HYBRIDOMA
C5'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
A32'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
cAbAMD7, ANTI-ALPHA-AMYLASE
DB1'CL, ANTI-GLYCOPHORIN A
I03'CL, ANTI-RH(D)
IgMGAS'CL, COLD AGGLUTININ OF ANTI-GD SPECIFICITY
B/SB5-84'CL, ANTI-H4
L3 10A'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
MAC188'CL, ANTI-LDL RECEPTOR
ST40'CL, ANTI-CD4
mAb114'CL, ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
BMA 031 VL'CL, HUMAN TCR-ALPHA/BETA
