HuRSV19VHFNS, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
HIV-B8'CL, ANTI-HIV-1 GP120
S1-1'CL, ANTI-HIV GP120
SiP008'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FS6, ANTI-VH4-34
HIV-b24'CL, ANTI-HIV-1 GP120
3D5'CL, NEUTRALIZING ANTI-HIV-1
HIV-LC11'CL, ANTI-HIV-1 GP120
rev9Fd'CL, ANTI-HIV I REV
L34'CL, ANTI-HIV-1 GP120
402P5-F10, ANTI-HIV GP120 V3-LOOP (K OFF = 1.1 X 10EXP-4 SEC-1)
3D6'CL, NONNEUTRALIZING ANTI-HIV-1 GP41
GP68'CL, ANTI-V3 DOMAIN OF HIV-1 GP120.
HIV-HC12'CL, ANTI-HIV-1 GP120
mAb107'CL, ANTI-RABIES VIRUS
BS.1.22'CL, ANTI-HIV-1 GP120 V3 LOOP
HIV-b5'CL, ANTI-HIV-1 GP120
VM113'CL, ANTI-PR8 (H1N1) VIRUS VARIANT (PY102-V1)
HIV-b7'CL, ANTI-HIV-1 GP120
HIV-HC10'CL, ANTI-HIV-1 GP120
FS11, ANTI-VH4-34
AP.2.9'CL, ANTI-HIV-1 GP120 V3 LOOP
HT, ANTI-VH4-34
L100'CL, ANTI-HIV-1 GP120
DO142-10'CL, ANTI-HIV-1 GP120
H220-25'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOM
17/9'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HA1 (RESIDUES 75-110) HYBRIDOMA
H220-3'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODI
H144-17C5'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 H
H37-45'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
H18-S415'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
H28-A2'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
AF1'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
ITC48'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
36-5'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
AC21'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116


