Day 4 15-164-17'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQ16.38.18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Mb_09-H'CL, ANTI-DINITROPHENYL
43SNQP27, ANTI-2-PHENYLOXAZOLONE
Mb_22-H'CL, ANTI-DINITROPHENYL
NQT17/45D'CL, ANTI-2-PHENYLOXAZOLONE
129'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQT15/24B'CL, ANTI-2-PHENYLOXAZOLONE
S43'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
47SNQP20, ANTI-2-PHENYLOXAZOLONE
MOPC 460'CL, ANTI-DINITROPHENYL HYBRIDOMA
AB4'CL, ANTI-ACETYLCHOLINE RECEPTOR
H1-70'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQT15/2B'CL, ANTI-2-PHENYLOXAZOLONE
113FU'CL, ANTI-FLUORESCEIN
Day 2 15-167-8'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQ7 1.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H1-39'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Jc_51-H'CL, ANTI-DINITROPHENYL
Da_10-H'CL, ANTI-DINITROPHENYL
119-22'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
NQ11.8.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
La 18-H'CL, ANTI-DNP
Fb_06-H'CL, ANTI-DINITROPHENYL
MMW.2.6.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Lb 15-H'CL, ANTI-DNP
HV3P8'CL, ANTI-FLUORESCEIN
Fc_03-H'CL, ANTI-DINITROPHENYL
C6-8-2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-CONJUGATED CHICKEN GAMMA GLOBULIN
NQ10 12.4.6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NL-112-9'CL, ANTI-AMINOPHENYL-BETA-N-ACETYLGLUCOSAMINIDE, BETA(1-6)POLY-D-COUPLED TO BSA
d9/13'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.7.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
CH1H12'CL, ANTI-FLUORESCEIN
mAb A''CL, ANTI-HALOPERIDOL.
o'CL, ANTI-2-PHENYLOXAZOL-5-ONE
3-13'CL, ANTI-FLUORESCYL HAPTEN
JD31'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
L'CL, ANTI-2-PHENYLOXAZOL-5-ONE
FF61-2-E6'CL, ANTI-P-AZOPHENYLARSONATE
FF29-12-5'CL, ANTI-P-AZOPHENYLARSONATE
10C3'CL, ANTI-MORPHINE
3B9'CL, ANTI-MORPHINE
FF29-36-10'CL, ANTI-P-AZOPHENYLARSONATE
N'CL, ANTI-2-PHENYLOXAZOL-5-ONE
C041'CL, ANTI-NITROPHENYL
FF29-39-3'CL, ANTI-P-AZOPHENYLARSONATE
ABA2'-4'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.0X10EXP7)
MOR35'CL, ANTI-MORPHINE
FF29-15-4'CL, ANTI-P-AZOPHENYLARSONATE
P'CL, ANTI-2-PHENYLOXAZOL-5-ONE
V-K10 ARS-A'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
48G7'CL, ANTI-NITROPHENYL PHOSPHONATE TRANSITION STATE ANALOGUE 3 CATALYTIC ANTIBODY
FF29-36-9'CL, ANTI-P-AZOPHENYLARSONATE
NC10.10'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
PJ14'CL, ANTI-PHOX
u'CL, ANTI-2-PHENYLOXAZOL-5-ONE
NC10.1'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
MOR76'CL, ANTI-MORPHINE
AZ-6'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
R'CL, ANTI-2-PHENYLOXAZOL-5-ONE
