RP93'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
WSc44'CL, ANTI-PHOSPHORYLCHOLINE
WS2z06'CL, ANTI-PHOSPHORYLCHOLINE
MOPC167, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=1.2 TO 1.9X10EXP5)
CBBPC-3, ANTI-PHOSPHORYLCHOLINE
HPCG11, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
aPC-59-D4'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
BSb51'CL, ANTI-PHOSPHORYLCHOLINE
aPC-23-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
G1-2'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
198.5C8'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
BSb44'CL, ANTI-PHOSPHORYLCHOLINE
HPCG13, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=1.8X10EXP5)
198.3D3'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
CAL-11'CL, ANTI-CARDIOLIPIN
251.9C6'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
253.12G5'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
CAL-13'CL, ANTI-CARDIOLIPIN
C57BL 293, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=6.3X10EXP5)
BSa37'CL, ANTI-PHOSPHORYLCHOLINE
CAL-15'CL, ANTI-CARDIOLIPIN
265 abs'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
1411E.3b'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
CAL-17'CL, ANTI-CARDIOLIPIN
222.1D1'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
CAL-18'CL, ANTI-CARDIOLIPIN
221.3G5'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
BSc51'CL, ANTI-PHOSPHORYLCHOLINE
HPCG14, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=4.4X10EXP5)
McPC603, ANTI-PHOSPHORYLCHOLINE
198.4D9'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
CAL-19'CL, ANTI-CARDIOLIPIN
98-1F5'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
HPCG12, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
180.6D10'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
1410E.10e'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
HPCA97'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
aPC-28-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
G1-9'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
CBA/N 1B8E5, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
11E7-1'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
HPCM3, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=3.4X10EXP4)
104-8'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
L612'CL, ANTI-GANGLIOSIDE GM3, II3NEUAC-LACCER
G2b-4'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
G3-3'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
CAL-16'CL, ANTI-CARDIOLIPIN
224.1C7'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
WSc02'CL, ANTI-PHOSPHORYLCHOLINE
BSb20'CL, ANTI-PHOSPHORYLCHOLINE
PC700'CL, ANTI-PHOSPHORYLCHOLINE
G1-10'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
aPC-61-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
253.15D10, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
HPCM4, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
