6-3B3, ANTI-ARS
8/7p10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
N901L/KOL, ANTI-CD56
e'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
F1_1171'CL, ANTI-FRACTION 1
LG10-1'CL, ANTI-NUCLEOSOME
7G7'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
84-18'CL, ANTI-DNA
H50'CL, ANTI-LAMININ
FF61-2-E4'CL, ANTI-P-AZOPHENYLARSONATE
13'CL, ANTI-DNA AUTOANTIBODY
BO3'CL, ANTI-GM1 GANGLIOSIDE
Anti-Leu3a'CL, ANTI-CD4 (INHIBITING THE BINDING OF HIV GP120 TO CD4)
NQT17/30D'CL, ANTI-2-PHENYLOXAZOLONE
G2'CL, ANTI-ARS
slkv3'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
MRL2-41'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
18/17'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
HY GAL6, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
2E8'CL, ANTI-HUMAN APOLIPOPROTEIN E (SPECIFIC FOR THE LOW DENSITY LIPOPROTEIN RECEPTOR-BINDING SITE)
126HK'CL, ANTI-THYROID PEROXIDASE (TPO)
18.1.16'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
C6-7F12'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
DNA7'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
8G3'CL, ANTI-SM HYBRIDOMA
A4, ANTI-DIHYDROFLAVONOL 4-REDUCTASE FROM PETUNIA HYBRIDA
T5-626'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
MMW.2.7.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
H3, ANTI-MESOTHELIN
hVH65-217'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=2.1X10EXP6)
Ga_13-H'CL, ANTI-DINITROPHENYL
19B8'CL, ANTI-SM HYBRIDOMA
MH6'CL, ANTI-ACETYLCHOLINE RECEPTOR
mAb 133'CL, ANTI-INSULIN
T8-203'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
Fc_18-H'CL, ANTI-DINITROPHENYL
HIV-B20'CL, ANTI-HIV-1 GP120
G2'CL, ANTI-ARS
UCVH'CL, ANTI-DNA, ANTI-MYELIN
H146-24B1'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
RF-TT9'CL, RHEUMATOID FACTOR
F1_1485'CL, ANTI-FRACTION 1
1E9''CL, ANTI-(NANP)3 DODECAPEPTIDE
B12-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
HIV-loop35'CL, ANTI-HIV-1 GP120
T10-5'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
ToP305'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ITC52'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
Ia_23-H'CL, ANTI-DINITROPHENYL
HF2-1/17, PLATE-BINDING ANTI-DNA AUTOANTIBODY
OVA'CL, ANTI-CHICKEN OVALBUMIN
14-36E1, ANTI-ARS
2INL8'CL, ANTI-HUMAN INSULIN
A.18'CL, ANTI-ARS
174.3F4, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
B72.3'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
MEMORY 17, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
HIV-LC24'CL, ANTI-HIV-1 GP120
Z85VH3'CL, CD20
AC38 205.12, ANTIBODY AC38-POSITIVE HYBRIDOMA
R2C5H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
49-1G5'CL, ANTI-(T,G)-A--L HYBRIDOMA
HV1-31'CL, ANTI-FLUORESCEIN
HB-1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
37.1E5.2a'CL, ANTI-ALPHA 1,6 DEXTRAN
MRL2-57'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
GLO, ANTI-HUMAN GAMMA G GLOBULIN; WA IDIOTYPE; CRYOGLOBULIN WITH ANTI-IGG ACTIVITY; B IDIOTYPE
83'CL, ANTI-DSDNA
P65D6-7'CL, ANTI-P-AZOPHENYLARSONATE (KA=2.55 TO 4.9X10EXP5)
HiH10'CL, ANTI-H. INFLUENZAE TYPE B OUTER MEMBRANE PROTEIN P1
SiP057'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
T23-9'CL, ANTI-DNA AUTOANTIBODY
7E10'CL, ANTI-SM HYBRIDOMA
Nb 17-H'CL, ANTI-DNP
I04'CL, ANTI-RH(D)
BA149A-2'CL, ANTI-DOUBLE STRANDED DNA
417.F1.1.35'CL, MONOREACTIVE
39-A11, CATALYTIC ANTIBODY WHICH CATALYSES A DIELS-ALDER REACTION
DB1-310.9'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
Bg359-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
HY GAL9, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
