tat16/31'CL, ANTI-HIV I TAT
SV5-P-k'CL, ANTI-SIMIAN VIRUS 5 PHOSPHO (P) PROTEIN PEPTIDE 98-IPNPLLGLD-106
HIV-HC1'CL, ANTI-HIV-1 GP120
402B-D3, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
L81'CL, ANTI-HIV-1 GP120
402C-D6, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
HIV-LC3'CL, ANTI-HIV-1 GP120
HIV-HC11'CL, ANTI-HIV-1 GP120
ToP016'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HIV-b14'CL, ANTI-HIV-1 GP120
1F6'CL, ANTI-PRE-S2 REGION OF HEPATITIS B VIRUS
ToPG437'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
SiP005'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
p4H9.1'CL, ANTI-HERPESVIRUS 1
120-16'CL, ANTI-HIV TYPE 1 SPECIFIC FOR AMINO ACIDS 644-663 OF GP41
PC3741'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
10L-126-7'CL, ANTI-AMINOPHENYL-BETA-N-ACETYLGLUCOSAMINIDE, A/PR/8/34 INFLUENZA VIRUS
MN215'CL, ANTI-V3 DOMAIN OF HIV-1 GP120.
ToP305'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MD2F4'CL, ANTI-HIV-1
12/231/93'CL, ANTI-HEPATITIS B VIRUS X PROTEIN
GP44'CL, ANTI-CD4-BINDING SITE OF HIV-1 GP120.
H280-15'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
M77'CL, ANTI-HIV-1 GP120 V3 LOOP (GPGRAF)
402L-E12, ANTI-HIV GP120 V3-LOOP (K OFF = 2.2 X 10EXP-4 SEC-1)
CB20'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
H8'CL, ANTI-PRE-S2 ANTIGEN OF HEPATITUS B VIRUS (ADR SUBTYPE)
HIV-LC13'CL, ANTI-HIV-1 GP120
402K-B5, ANTI-HIV GP120 V3-LOOP (K OFF = 2.4 X 10EXP-4 SEC-1)
rev16/20'CL, ANTI-HIV I REV
G15'CL, ANTI-GP41
MuRSV19'CL, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
SiP057'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
402O-A12, ANTI-HIV GP120 V3-LOOP (K OFF = 1.5 X 10EXP-4 SEC-1)
1B8'CL, ANTI-HIV GP41 HYBRIDOMA
